key,fare_amount
2015-06-24 14:19:52.0000002,36.485558
2015-06-24 14:19:52.0000004,8.807357
2010-08-21 22:21:32.0000004,12.2170105
2011-02-19 10:20:28.0000003,4.315093
2011-02-19 10:20:28.0000002,10.180523
2011-02-19 10:20:28.0000001,5.945937
2011-02-19 10:20:28.0000004,7.8301735
2011-10-02 22:31:44.0000004,10.884516
2011-10-02 22:31:44.0000002,18.779598
2011-10-02 22:31:44.0000003,14.795851
2012-01-26 11:17:36.0000002,5.3496585
2012-05-06 23:37:24.0000002,16.958853
2012-05-06 23:37:24.0000001,20.043234
2013-06-12 20:03:36.0000001,7.5412803
2013-06-12 20:03:36.0000002,31.450111
2015-02-27 14:15:52.0000003,40.884487
2013-12-21 17:20:32.0000001,11.145049
2009-06-29 08:09:40.0000002,9.382599
2009-06-29 08:09:40.0000001,12.2877445
2014-09-14 17:22:12.0000002,8.3137665
2014-09-14 17:22:12.0000001,10.502575
2014-09-14 17:22:12.0000003,14.036726
2014-09-14 17:22:12.0000005,6.3292794
2014-08-20 14:37:56.0000001,16.251818
2011-07-20 16:34:48.0000001,4.7840633
2011-07-20 16:34:48.0000003,5.678775
2009-10-05 10:11:32.0000001,6.946095
2009-10-05 10:11:32.0000002,13.612897
2011-02-16 08:44:04.0000001,13.144137
2011-02-16 08:44:04.0000007,8.515204
2011-02-16 08:44:04.0000004,9.605488
2011-02-16 08:44:04.0000003,4.937498
2011-02-16 08:44:04.0000002,4.751097
2011-02-16 08:44:04.0000006,17.237518
2011-02-16 08:44:04.0000005,6.9940014
2009-01-01 11:04:24.0000002,5.453953
2014-04-28 19:46:36.0000003,8.176688
2012-11-11 20:35:40.0000001,30.070059
2012-11-11 20:35:40.0000002,4.2363205
2011-06-01 07:37:00.000000171,8.670967
2011-06-01 07:37:00.000000199,7.439981
2011-06-01 07:37:00.00000032,4.568986
2011-06-01 07:37:00.000000175,8.830613
2011-06-01 07:37:00.00000095,5.999862
2011-06-01 07:37:00.000000106,4.8766484
2011-06-01 07:37:00.00000090,9.439108
2011-06-01 07:37:00.000000169,15.539454
2011-06-01 07:37:00.0000007,4.854596
2011-06-01 07:37:00.000000151,11.621576
2011-06-01 07:37:00.000000101,4.5552216
2011-06-01 07:37:00.00000099,12.728455
2011-06-01 07:37:00.00000084,4.579247
2011-06-01 07:37:00.00000083,4.310234
2011-06-01 07:37:00.00000043,6.2226787
2011-06-01 07:37:00.00000029,5.043055
2011-06-01 07:37:00.000000132,16.349222
2011-06-01 07:37:00.000000208,6.4707456
2011-06-01 07:37:00.000000221,5.64897
2011-06-01 07:37:00.000000131,4.5534687
2011-06-01 07:37:00.000000220,7.0700283
2011-06-01 07:37:00.000000207,7.848801
2011-06-01 07:37:00.000000205,4.17482
2011-06-01 07:37:00.000000180,6.274115
2011-06-01 07:37:00.000000103,8.64393
2011-06-01 07:37:00.00000098,21.753038
2011-06-01 07:37:00.000000189,6.0638933
2011-06-01 07:37:00.000000165,4.6020308
2011-06-01 07:37:00.000000184,26.067034
2011-06-01 07:37:00.00000092,5.5259643
2011-06-01 07:37:00.00000020,9.3332
2011-06-01 07:37:00.000000105,7.552901
2011-06-01 07:37:00.00000088,8.495512
2011-06-01 07:37:00.000000122,6.2964597
2011-06-01 07:37:00.000000219,11.180782
2011-06-01 07:37:00.000000222,7.5841217
2011-06-01 07:37:00.00000049,7.783202
2011-06-01 07:37:00.000000114,4.0371265
2011-06-01 07:37:00.000000181,5.6103363
2011-06-01 07:37:00.000000144,33.591442
2011-06-01 07:37:00.000000155,7.5183415
2011-06-01 07:37:00.000000118,5.7385364
2011-06-01 07:37:00.000000142,5.439382
2011-06-01 07:37:00.000000223,7.5340233
2011-06-01 07:37:00.00000057,6.4767647
2011-06-01 07:37:00.000000168,4.399384
2011-06-01 07:37:00.000000226,7.295409
2011-06-01 07:37:00.000000177,9.716407
2011-06-01 07:37:00.000000185,25.729172
2011-06-01 07:37:00.000000178,12.828345
2011-06-01 07:37:00.000000140,7.3575444
2011-06-01 07:37:00.000000141,10.202225
2011-06-01 07:37:00.00000045,8.202807
2011-06-01 07:37:00.00000086,7.1739044
2011-06-01 07:37:00.000000145,6.6047816
2011-06-01 07:37:00.00000037,7.788593
2011-06-01 07:37:00.00000094,6.7011847
2011-06-01 07:37:00.00000082,4.850601
2011-06-01 07:37:00.000000179,9.978889
2011-06-01 07:37:00.000000197,5.4001646
2011-06-01 07:37:00.000000154,10.354454
2011-06-01 07:37:00.00000019,9.191204
2011-06-01 07:37:00.00000075,5.636
2011-06-01 07:37:00.000000110,11.8370695
2011-06-01 07:37:00.00000078,4.996574
2011-06-01 07:37:00.000000146,7.020157
2011-06-01 07:37:00.000000143,8.668774
2011-06-01 07:37:00.000000227,9.976361
2011-06-01 07:37:00.00000070,4.499558
2011-06-01 07:37:00.000000176,7.2032895
2011-06-01 07:37:00.000000217,7.6392055
2011-06-01 07:37:00.00000026,5.669428
2011-06-01 07:37:00.000000209,7.569831
2011-06-01 07:37:00.000000183,7.1814647
2011-06-01 07:37:00.000000210,5.628182
2011-06-01 07:37:00.00000060,8.724447
2011-06-01 07:37:00.000000174,6.336562
2011-06-01 07:37:00.000000203,8.196901
2011-06-01 07:37:00.000000139,6.4586363
2011-06-01 07:37:00.000000162,8.397382
2011-06-01 07:37:00.000000125,7.08817
2011-06-01 07:37:00.000000198,9.5421
2011-06-01 07:37:00.00000055,10.804745
2011-06-01 07:37:00.00000016,5.8859644
2011-06-01 07:37:00.00000027,6.6752353
2011-06-01 07:37:00.00000053,15.816998
2011-06-01 07:37:00.000000201,23.083475
2011-06-01 07:37:00.000000138,4.92642
2011-06-01 07:37:00.00000077,3.8645127
2011-06-01 07:37:00.00000022,8.520501
2011-06-01 07:37:00.000000182,10.369325
2011-06-01 07:37:00.000000163,7.278101
2011-06-01 07:37:00.000000204,9.114884
2011-06-01 07:37:00.000000137,7.6777864
2011-06-01 07:37:00.000000152,7.8041134
2011-06-01 07:37:00.00000048,6.5580416
2011-06-01 07:37:00.00000025,8.63333
2011-06-01 07:37:00.000000100,12.0508585
2011-06-01 07:37:00.00000015,4.4227686
2011-06-01 07:37:00.00000097,14.625594
2011-06-01 07:37:00.000000127,8.285501
2011-06-01 07:37:00.000000170,5.3957324
2011-06-01 07:37:00.00000091,11.727337
2011-06-01 07:37:00.000000109,8.589303
2011-06-01 07:37:00.00000028,8.717183
2011-06-01 07:37:00.000000129,16.4607
2011-06-01 07:37:00.000000158,4.121048
2011-06-01 07:37:00.0000005,4.9834237
2011-06-01 07:37:00.00000034,7.999682
2011-06-01 07:37:00.000000107,7.477312
2011-06-01 07:37:00.00000036,5.4360313
2011-06-01 07:37:00.00000046,6.5668178
2011-06-01 07:37:00.000000108,4.2116084
2011-06-01 07:37:00.0000008,7.978579
2011-06-01 07:37:00.000000212,3.5292594
2011-06-01 07:37:00.00000068,6.7820153
2011-06-01 07:37:00.00000065,4.8964834
2011-06-01 07:37:00.000000116,4.2585206
2011-06-01 07:37:00.000000196,7.129696
2011-06-01 07:37:00.000000172,7.3438654
2011-06-01 07:37:00.00000059,11.255574
2011-06-01 07:37:00.000000167,3.9211674
2011-06-01 07:37:00.00000058,6.1958857
2011-06-01 07:37:00.00000061,4.6576443
2011-06-01 07:37:00.000000156,12.471165
2011-06-01 07:37:00.000000128,7.3110914
2011-06-01 07:37:00.00000079,4.9993215
2011-06-01 07:37:00.000000206,8.869834
2011-06-01 07:37:00.00000069,5.671946
2011-06-01 07:37:00.000000190,6.0901093
2011-06-01 07:37:00.000000112,5.1498876
2011-06-01 07:37:00.000000104,5.0922813
2011-06-01 07:37:00.000000194,4.9528
2011-06-01 07:37:00.0000002,4.6615877
2011-06-01 07:37:00.00000044,5.6450644
2011-06-01 07:37:00.00000010,7.7834387
2011-06-01 07:37:00.000000157,14.537461
2011-06-01 07:37:00.000000147,6.0534077
2011-06-01 07:37:00.000000120,4.5695205
2011-06-01 07:37:00.000000149,10.045334
2011-06-01 07:37:00.000000119,8.942606
2011-06-01 07:37:00.00000023,5.381732
2011-06-01 07:37:00.00000017,9.394707
2011-06-01 07:37:00.00000038,14.544468
2011-06-01 07:37:00.000000113,8.614635
2011-06-01 07:37:00.000000211,7.540326
2011-06-01 07:37:00.00000051,7.2595873
2011-06-01 07:37:00.00000054,7.260532
2011-06-01 07:37:00.000000186,8.007753
2009-02-16 03:13:40.0000001,5.3005314
2010-08-27 18:45:00.000000234,4.82899
2010-08-27 18:45:00.00000057,6.561669
2010-08-27 18:45:00.00000039,11.562989
2010-08-27 18:45:00.000000161,7.179187
2010-08-27 18:45:00.000000220,9.934104
2010-08-27 18:45:00.00000028,8.978771
2010-08-27 18:45:00.00000014,15.038773
2010-08-27 18:45:00.000000226,13.281496
2010-08-27 18:45:00.000000175,6.111036
2010-08-27 18:45:00.00000040,18.265516
2010-08-27 18:45:00.000000144,13.694409
2010-08-27 18:45:00.00000085,10.672157
2010-08-27 18:45:00.000000194,5.3716836
2010-08-27 18:45:00.00000094,8.149393
2010-08-27 18:45:00.000000141,15.251742
2010-08-27 18:45:00.00000067,4.917216
2010-08-27 18:45:00.000000231,5.7895036
2010-08-27 18:45:00.000000214,25.836086
2010-08-27 18:45:00.00000037,13.9040575
2010-08-27 18:45:00.000000165,5.871836
2010-08-27 18:45:00.000000158,12.892305
2010-08-27 18:45:00.000000217,8.177057
2010-08-27 18:45:00.00000090,13.082056
2010-08-27 18:45:00.000000142,9.820879
2010-08-27 18:45:00.0000004,7.1788282
2010-08-27 18:45:00.00000070,5.3965874
2010-08-27 18:45:00.000000202,7.5065327
2010-08-27 18:45:00.000000177,7.380297
2010-08-27 18:45:00.00000084,11.465906
2010-08-27 18:45:00.000000209,10.986307
2010-08-27 18:45:00.000000184,25.801813
2010-08-27 18:45:00.000000173,8.6225815
2010-08-27 18:45:00.00000029,5.740686
2010-08-27 18:45:00.00000025,5.6849694
2010-08-27 18:45:00.00000012,4.9696717
2010-08-27 18:45:00.00000010,4.747335
2010-08-27 18:45:00.000000136,8.821136
2010-08-27 18:45:00.00000073,10.080444
2010-08-27 18:45:00.000000124,6.1624327
2010-08-27 18:45:00.000000125,5.9045815
2010-08-27 18:45:00.000000169,5.7275324
2010-08-27 18:45:00.000000208,4.478737
2010-08-27 18:45:00.000000152,5.6765246
2010-08-27 18:45:00.000000196,4.607174
2010-08-27 18:45:00.0000005,11.649333
2010-08-27 18:45:00.00000077,6.094808
2010-08-27 18:45:00.000000123,7.9084315
2010-08-27 18:45:00.00000046,10.663204
2010-08-27 18:45:00.00000033,6.5654845
2010-08-27 18:45:00.000000166,12.441326
2010-08-27 18:45:00.000000190,5.9398875
2010-08-27 18:45:00.00000043,7.7063775
2010-08-27 18:45:00.00000081,5.563771
2010-08-27 18:45:00.00000034,9.430959
2010-08-27 18:45:00.00000089,15.991239
2010-08-27 18:45:00.000000189,5.4978347
2010-08-27 18:45:00.00000078,8.691098
2010-08-27 18:45:00.00000053,11.295887
2010-08-27 18:45:00.000000188,7.413795
2010-08-27 18:45:00.00000071,6.8335705
2010-08-27 18:45:00.00000097,16.474236
2010-08-27 18:45:00.00000031,6.404535
2010-08-27 18:45:00.000000101,12.611208
2010-08-27 18:45:00.000000140,6.1593366
2010-08-27 18:45:00.00000054,20.798098
2010-08-27 18:45:00.0000006,9.192813
2010-08-27 18:45:00.00000011,8.334527
2010-08-27 18:45:00.00000055,6.7263865
2010-08-27 18:45:00.000000160,9.786966
2010-08-27 18:45:00.00000024,11.656271
2010-08-27 18:45:00.000000106,6.4238567
2010-08-27 18:45:00.000000131,6.050973
2010-08-27 18:45:00.00000087,11.861055
2010-08-27 18:45:00.000000110,11.441489
2010-08-27 18:45:00.000000197,13.371424
2010-08-27 18:45:00.00000066,8.347616
2010-08-27 18:45:00.000000205,9.983621
2010-08-27 18:45:00.00000086,4.9951015
2010-08-27 18:45:00.000000207,7.9546256
2010-08-27 18:45:00.00000068,14.203017
2010-08-27 18:45:00.00000050,6.231444
2010-08-27 18:45:00.00000045,-0.12572798
2010-08-27 18:45:00.00000093,4.3913393
2010-08-27 18:45:00.00000061,11.757168
2010-08-27 18:45:00.00000022,6.132457
2010-08-27 18:45:00.00000018,6.06123
2010-08-27 18:45:00.000000192,8.865195
2010-08-27 18:45:00.000000148,5.302689
2010-08-27 18:45:00.000000195,5.140707
2010-08-27 18:45:00.000000155,4.4265285
2010-08-27 18:45:00.000000129,8.496943
2010-08-27 18:45:00.000000133,6.254143
2010-08-27 18:45:00.00000063,10.208251
2010-08-27 18:45:00.00000076,6.866178
2010-08-27 18:45:00.000000204,11.664502
2010-08-27 18:45:00.000000179,5.0921807
2010-08-27 18:45:00.000000219,18.114155
2010-08-27 18:45:00.000000107,6.832319
2010-08-27 18:45:00.000000153,8.54018
2010-08-27 18:45:00.00000026,11.333169
2010-08-27 18:45:00.000000198,7.5572176
2010-08-27 18:45:00.00000016,9.592466
2010-08-27 18:45:00.00000060,7.446577
2010-08-27 18:45:00.00000017,20.16477
2010-08-27 18:45:00.000000109,13.522353
2010-08-27 18:45:00.000000227,11.430952
2010-08-27 18:45:00.000000181,5.215993
2010-08-27 18:45:00.000000191,7.636823
2010-08-27 18:45:00.000000228,5.5477357
2010-08-27 18:45:00.00000069,11.913043
2010-08-27 18:45:00.000000113,10.145201
2010-08-27 18:45:00.00000049,7.2853603
2010-08-27 18:45:00.000000103,6.3589897
2010-08-27 18:45:00.0000003,5.3495135
2010-08-27 18:45:00.0000008,8.499906
2010-08-27 18:45:00.000000134,5.2104464
2010-08-27 18:45:00.000000183,17.51412
2010-08-27 18:45:00.00000013,15.048279
2010-08-27 18:45:00.000000235,5.858902
2010-08-27 18:45:00.00000038,8.877931
2010-08-27 18:45:00.00000030,14.85741
2010-08-27 18:45:00.000000203,10.061264
2010-08-27 18:45:00.000000182,9.851198
2010-08-27 18:45:00.000000230,7.740241
2010-08-27 18:45:00.00000065,7.930999
2011-02-12 00:43:24.0000003,6.1611
2011-02-12 00:43:24.0000001,4.4775143
2014-05-07 06:50:20.0000002,5.025862
2014-05-07 06:50:20.0000001,8.046215
2014-05-07 06:50:20.0000003,10.200461
2011-04-27 20:59:24.0000002,9.268792
2011-04-27 20:59:24.0000003,11.26563
2011-04-27 20:59:24.0000004,4.3877826
2011-04-27 20:59:24.0000001,6.382529
2011-04-27 20:59:24.0000005,5.725119
2010-08-14 02:13:00.00000069,5.151642
2010-08-14 02:13:00.00000049,5.413489
2010-08-14 02:13:00.00000059,4.5366616
2010-08-14 02:13:00.00000075,7.3919773
2010-08-14 02:13:00.00000020,5.133639
2010-08-14 02:13:00.000000102,7.2474833
2010-08-14 02:13:00.00000060,4.553939
2010-08-14 02:13:00.00000033,7.52579
2010-08-14 02:13:00.000000166,6.7404914
2010-08-14 02:13:00.000000111,5.1682086
2010-08-14 02:13:00.00000056,5.772075
2010-08-14 02:13:00.00000044,5.46712
2010-08-14 02:13:00.000000132,4.9368777
2010-08-14 02:13:00.00000073,4.7225013
2010-08-14 02:13:00.00000043,5.7486525
2010-08-14 02:13:00.00000085,6.313258
2010-08-14 02:13:00.000000108,7.235769
2010-08-14 02:13:00.00000028,6.594693
2010-08-14 02:13:00.00000076,4.5918136
2010-08-14 02:13:00.00000066,8.271658
2010-08-14 02:13:00.00000080,7.7827377
2010-08-14 02:13:00.000000149,5.049339
2010-08-14 02:13:00.00000054,6.521529
2010-08-14 02:13:00.000000130,6.2532682
2010-08-14 02:13:00.00000032,4.299696
2010-08-14 02:13:00.000000158,5.0649643
2010-08-14 02:13:00.000000171,6.8417826
2010-08-14 02:13:00.00000092,4.6124835
2010-08-14 02:13:00.000000155,4.735012
2010-08-14 02:13:00.000000116,4.2779922
2010-08-14 02:13:00.000000109,7.095391
2010-08-14 02:13:00.00000030,5.438431
2010-08-14 02:13:00.00000015,6.777172
2010-08-14 02:13:00.000000133,5.1795
2010-08-14 02:13:00.00000072,5.323869
2010-08-14 02:13:00.00000052,6.6831255
2010-08-14 02:13:00.000000170,7.2199125
2010-08-14 02:13:00.0000007,5.733435
2010-08-14 02:13:00.000000165,5.745554
2010-08-14 02:13:00.00000026,6.589737
2010-08-14 02:13:00.000000148,4.770974
2010-08-14 02:13:00.00000034,6.355103
2010-08-14 02:13:00.00000022,7.9902177
2010-08-14 02:13:00.000000100,4.439193
2010-08-14 02:13:00.000000160,4.778797
2010-08-14 02:13:00.0000009,7.6872234
2010-08-14 02:13:00.00000038,6.094843
2010-08-14 02:13:00.0000001,5.6354833
2010-08-14 02:13:00.00000078,4.8919325
2010-08-14 02:13:00.000000134,5.5864267
2010-08-14 02:13:00.00000077,7.6995497
2010-08-14 02:13:00.000000168,4.942572
2010-08-14 02:13:00.000000161,5.248726
2010-08-14 02:13:00.000000122,5.118396
2010-08-14 02:13:00.00000035,4.892736
2010-08-14 02:13:00.000000110,5.1046143
2010-08-14 02:13:00.000000146,6.6069665
2010-08-14 02:13:00.00000010,6.456993
2010-08-14 02:13:00.000000141,4.6986
2010-08-14 02:13:00.00000087,7.5880184
2010-08-14 02:13:00.000000137,5.0442533
2010-08-14 02:13:00.00000064,4.763809
2010-08-14 02:13:00.00000084,4.9552603
2010-08-14 02:13:00.000000139,6.6160016
2010-08-14 02:13:00.00000089,8.719908
2010-08-14 02:13:00.000000140,8.735778
2010-08-14 02:13:00.00000012,5.714503
2010-08-14 02:13:00.00000025,4.784432
2010-08-14 02:13:00.00000070,4.498863
2010-08-14 02:13:00.0000004,6.6005363
2010-08-14 02:13:00.00000090,6.6359453
2010-08-14 02:13:00.000000101,7.038625
2010-08-14 02:13:00.00000017,4.6384435
2010-08-14 02:13:00.00000055,4.8814845
2010-08-14 02:13:00.00000014,6.3595057
2010-08-14 02:13:00.000000142,6.897008
2010-08-14 02:13:00.00000021,6.789036
2010-08-14 02:13:00.00000047,7.176266
2010-08-14 02:13:00.00000083,4.634211
2010-08-14 02:13:00.000000162,5.1414595
2015-04-16 22:32:48.0000006,10.95439
2015-04-16 22:32:48.0000001,4.803043
2015-04-16 22:32:48.0000004,6.4750185
2015-04-16 22:32:48.0000002,15.181437
2015-04-16 22:32:48.0000005,8.125087
2013-03-15 11:57:04.0000002,7.2708898
2013-03-15 11:57:04.0000001,8.349039
2014-11-16 08:47:12.0000002,13.09979
2014-11-16 08:47:12.0000001,6.0609236
2013-02-20 16:10:28.0000001,6.8212595
2011-07-03 00:36:04.0000001,5.1747713
2014-03-25 23:47:00.00000074,6.590076
2014-03-25 23:47:00.00000088,8.446129
2014-03-25 23:47:00.000000100,6.0835953
2014-03-25 23:47:00.00000094,4.654872
2014-03-25 23:47:00.00000059,9.163494
2014-03-25 23:47:00.00000066,8.100341
2014-03-25 23:47:00.00000016,5.2722077
2014-03-25 23:47:00.0000003,12.405652
2014-03-25 23:47:00.00000080,5.218934
2014-03-25 23:47:00.00000048,29.023046
2014-03-25 23:47:00.00000058,9.32009
2014-03-25 23:47:00.00000070,25.11258
2014-03-25 23:47:00.00000046,11.292499
2014-03-25 23:47:00.00000053,5.8532057
2014-03-25 23:47:00.00000029,5.7622113
2014-03-25 23:47:00.00000087,8.702039
2014-03-25 23:47:00.000000126,9.790354
2014-03-25 23:47:00.00000024,8.766681
2014-03-25 23:47:00.0000007,13.0853195
2014-03-25 23:47:00.00000071,15.079444
2014-03-25 23:47:00.0000008,10.096943
2014-03-25 23:47:00.00000049,18.173626
2014-03-25 23:47:00.00000090,20.912035
2014-03-25 23:47:00.00000089,20.169271
2014-03-25 23:47:00.000000117,4.9224763
2014-03-25 23:47:00.00000043,8.5437
2014-03-25 23:47:00.00000032,8.500238
2014-03-25 23:47:00.00000081,7.1771193
2014-03-25 23:47:00.00000023,6.8999567
2014-03-25 23:47:00.00000099,28.069761
2014-03-25 23:47:00.00000077,5.2039466
2014-03-25 23:47:00.00000065,5.8353677
2014-03-25 23:47:00.000000111,16.383438
2014-03-25 23:47:00.000000118,20.984005
2014-03-25 23:47:00.00000038,9.899583
2014-03-25 23:47:00.000000110,5.886614
2014-03-25 23:47:00.00000014,11.694032
2014-03-25 23:47:00.00000086,21.762756
2014-03-25 23:47:00.00000097,7.5991535
2014-03-25 23:47:00.00000092,16.519335
2014-03-25 23:47:00.000000140,11.060981
2014-03-25 23:47:00.000000123,17.511484
2014-03-25 23:47:00.000000131,5.351493
2014-03-25 23:47:00.00000033,14.451596
2014-03-25 23:47:00.00000015,6.170293
2014-03-25 23:47:00.000000125,19.227755
2014-03-25 23:47:00.00000061,18.085117
2014-03-25 23:47:00.00000027,10.934883
2014-03-25 23:47:00.000000101,22.549559
2014-03-25 23:47:00.000000136,9.034872
2014-03-25 23:47:00.000000133,5.850883
2014-03-25 23:47:00.0000006,20.630377
2014-03-25 23:47:00.00000047,10.296312
2014-03-25 23:47:00.00000056,9.623634
2014-03-25 23:47:00.0000001,4.987018
2014-03-25 23:47:00.00000045,4.832315
2014-03-25 23:47:00.00000073,7.550488
2014-03-25 23:47:00.00000030,14.990531
2014-03-25 23:47:00.00000010,20.82996
2014-03-25 23:47:00.00000072,10.370879
2014-03-25 23:47:00.0000009,14.823152
2014-03-25 23:47:00.00000082,9.912062
2014-03-25 23:47:00.00000017,6.9261165
2014-03-25 23:47:00.00000050,11.115173
2014-03-25 23:47:00.000000121,7.9953666
2014-03-25 23:47:00.000000109,17.542267
2014-03-25 23:47:00.00000018,5.2582617
2014-03-25 23:47:00.00000078,6.4841957
2014-03-25 23:47:00.00000025,4.406426
2014-03-25 23:47:00.00000044,4.5799932
2014-03-25 23:47:00.0000005,4.8775253
2014-03-25 23:47:00.00000062,6.3125277
2014-03-25 23:47:00.000000130,27.27188
2014-03-25 23:47:00.00000037,10.831124
2014-03-25 23:47:00.000000114,12.94886
2014-03-25 23:47:00.0000002,22.768126
2014-03-25 23:47:00.000000103,23.652288
2014-03-25 23:47:00.000000106,13.223989
2014-03-25 23:47:00.00000095,10.223812
2014-03-25 23:47:00.000000113,19.21772
2014-03-25 23:47:00.0000004,15.221332
2014-03-25 23:47:00.00000041,13.939703
2014-03-25 23:47:00.00000079,14.459876
2011-06-21 13:19:20.0000001,9.280266
2011-06-21 13:19:20.0000003,7.1939554
2011-06-21 13:19:20.0000002,10.98561
2013-01-02 20:53:44.0000001,5.327651
2013-01-02 20:53:44.0000002,5.314774
2009-10-07 08:16:24.0000001,11.092666
2012-08-25 22:18:36.0000003,10.79844
2012-08-25 22:18:36.0000004,10.198733
2012-08-25 22:18:36.0000001,7.3050914
2012-08-25 22:18:36.0000002,8.815063
2015-06-05 08:38:56.0000005,7.2995143
2015-06-05 08:38:56.0000007,8.666028
2015-06-05 08:38:56.0000006,5.3049803
2015-06-05 08:38:56.0000004,21.33345
2015-06-05 08:38:56.0000001,27.023993
2015-06-05 08:38:56.0000002,15.3286
2013-02-26 11:10:24.0000002,8.891754
2013-02-26 11:10:24.0000001,26.534054
2014-04-29 00:02:40.0000001,5.7245727
2014-04-29 00:02:40.0000002,7.424381
2014-04-29 00:02:40.0000003,7.0770044
2010-08-06 20:27:12.0000002,10.908821
2010-08-06 20:27:12.0000005,8.9117775
2010-08-06 20:27:12.0000004,4.90171
2010-08-06 20:27:12.0000001,10.599711
2012-06-07 00:25:40.0000001,5.266003
2012-06-07 00:25:40.0000002,7.563921
2011-09-24 07:42:32.0000001,5.762378
2011-09-28 10:58:48.0000002,7.269372
2011-09-28 10:58:48.0000001,5.320426
2011-09-28 10:58:48.0000005,6.0165105
2011-09-28 10:58:48.0000004,11.953484
2011-09-28 10:58:48.0000003,21.982367
2011-09-28 10:58:48.0000006,12.043738
2009-11-01 05:04:12.0000001,1.1430788
2009-11-01 05:04:12.0000002,1.2021979
2014-04-23 22:54:12.0000002,5.6544733
2014-04-23 22:54:12.0000001,21.717941
2014-04-23 22:54:12.0000004,23.545643
2014-04-23 22:54:12.0000003,12.1501875
2014-04-23 22:54:12.0000005,5.952188
